row:0 	 relative_shift:0 		 total_shift:0
row:603 	 relative_shift:0 		 total_shift:10
row:604 	 relative_shift:0 		 total_shift:10
row:605 	 relative_shift:0 		 total_shift:10
row:606 	 relative_shift:1185 		 total_shift:25
row:607 	 relative_shift:15 		 total_shift:10
row:608 	 relative_shift:0 		 total_shift:10
row:609 	 relative_shift:1199 		 total_shift:11
row:610 	 relative_shift:0 		 total_shift:11
row:611 	 relative_shift:0 		 total_shift:11
row:612 	 relative_shift:0 		 total_shift:11
row:613 	 relative_shift:0 		 total_shift:11
row:614 	 relative_shift:0 		 total_shift:11
row:615 	 relative_shift:0 		 total_shift:11
row:616 	 relative_shift:0 		 total_shift:11
row:617 	 relative_shift:1173 		 total_shift:38
row:618 	 relative_shift:26 		 total_shift:12
row:619 	 relative_shift:0 		 total_shift:12
row:620 	 relative_shift:0 		 total_shift:12
row:621 	 relative_shift:0 		 total_shift:12
row:622 	 relative_shift:0 		 total_shift:12
row:623 	 relative_shift:0 		 total_shift:12
row:624 	 relative_shift:0 		 total_shift:12
row:625 	 relative_shift:0 		 total_shift:12
row:626 	 relative_shift:0 		 total_shift:12
row:627 	 relative_shift:0 		 total_shift:12
row:628 	 relative_shift:0 		 total_shift:12
row:629 	 relative_shift:0 		 total_shift:12
row:630 	 relative_shift:0 		 total_shift:12
row:631 	 relative_shift:0 		 total_shift:12
row:632 	 relative_shift:0 		 total_shift:12
row:633 	 relative_shift:0 		 total_shift:12
row:634 	 relative_shift:0 		 total_shift:12
row:635 	 relative_shift:0 		 total_shift:12
row:636 	 relative_shift:1182 		 total_shift:30
row:637 	 relative_shift:17 		 total_shift:13
row:638 	 relative_shift:0 		 total_shift:13
row:639 	 relative_shift:0 		 total_shift:13
row:640 	 relative_shift:0 		 total_shift:13
row:641 	 relative_shift:0 		 total_shift:13
row:642 	 relative_shift:0 		 total_shift:13
row:643 	 relative_shift:0 		 total_shift:13
row:644 	 relative_shift:0 		 total_shift:13
row:645 	 relative_shift:1195 		 total_shift:18
row:646 	 relative_shift:4 		 total_shift:14
row:647 	 relative_shift:0 		 total_shift:14
row:648 	 relative_shift:1199 		 total_shift:15
row:649 	 relative_shift:0 		 total_shift:15
row:650 	 relative_shift:1195 		 total_shift:20
row:651 	 relative_shift:5 		 total_shift:15
row:652 	 relative_shift:0 		 total_shift:15
row:653 	 relative_shift:0 		 total_shift:15
row:654 	 relative_shift:0 		 total_shift:15
row:655 	 relative_shift:0 		 total_shift:15
row:656 	 relative_shift:0 		 total_shift:15
row:657 	 relative_shift:0 		 total_shift:15
row:658 	 relative_shift:0 		 total_shift:15
row:659 	 relative_shift:0 		 total_shift:15
row:660 	 relative_shift:0 		 total_shift:15
row:661 	 relative_shift:1199 		 total_shift:16
row:662 	 relative_shift:0 		 total_shift:16
row:663 	 relative_shift:0 		 total_shift:16
row:664 	 relative_shift:0 		 total_shift:16
row:665 	 relative_shift:0 		 total_shift:16
row:666 	 relative_shift:0 		 total_shift:16
row:667 	 relative_shift:0 		 total_shift:16
row:668 	 relative_shift:0 		 total_shift:16
row:669 	 relative_shift:1199 		 total_shift:17
row:670 	 relative_shift:1172 		 total_shift:45
row:671 	 relative_shift:27 		 total_shift:18
row:672 	 relative_shift:0 		 total_shift:18
row:673 	 relative_shift:27 		 total_shift:-9
row:674 	 relative_shift:1172 		 total_shift:19
row:675 	 relative_shift:0 		 total_shift:19
row:676 	 relative_shift:0 		 total_shift:19
row:677 	 relative_shift:0 		 total_shift:19
row:678 	 relative_shift:0 		 total_shift:19
row:679 	 relative_shift:3 		 total_shift:16
row:680 	 relative_shift:1197 		 total_shift:19
row:681 	 relative_shift:0 		 total_shift:19
row:682 	 relative_shift:0 		 total_shift:19
row:683 	 relative_shift:0 		 total_shift:19
row:684 	 relative_shift:0 		 total_shift:19
row:685 	 relative_shift:0 		 total_shift:19
row:686 	 relative_shift:0 		 total_shift:19
row:687 	 relative_shift:1171 		 total_shift:48
row:688 	 relative_shift:28 		 total_shift:20
row:689 	 relative_shift:0 		 total_shift:20
row:690 	 relative_shift:0 		 total_shift:20
row:691 	 relative_shift:0 		 total_shift:20
row:692 	 relative_shift:0 		 total_shift:20
row:693 	 relative_shift:0 		 total_shift:20
row:694 	 relative_shift:0 		 total_shift:20
row:695 	 relative_shift:0 		 total_shift:20
row:696 	 relative_shift:0 		 total_shift:20
row:697 	 relative_shift:10 		 total_shift:10
row:698 	 relative_shift:1190 		 total_shift:20
row:699 	 relative_shift:0 		 total_shift:20
row:700 	 relative_shift:1199 		 total_shift:21
row:701 	 relative_shift:22 		 total_shift:-1
row:702 	 relative_shift:1177 		 total_shift:22
row:703 	 relative_shift:0 		 total_shift:22
row:704 	 relative_shift:1173 		 total_shift:49
row:705 	 relative_shift:27 		 total_shift:22
row:706 	 relative_shift:0 		 total_shift:22
row:707 	 relative_shift:0 		 total_shift:22
row:708 	 relative_shift:0 		 total_shift:22
row:709 	 relative_shift:0 		 total_shift:22
row:710 	 relative_shift:0 		 total_shift:22
row:711 	 relative_shift:0 		 total_shift:22
row:712 	 relative_shift:0 		 total_shift:22
row:713 	 relative_shift:1199 		 total_shift:23
row:714 	 relative_shift:0 		 total_shift:23
row:715 	 relative_shift:0 		 total_shift:23
row:716 	 relative_shift:0 		 total_shift:23
row:717 	 relative_shift:0 		 total_shift:23
row:718 	 relative_shift:0 		 total_shift:23
row:719 	 relative_shift:0 		 total_shift:23
row:720 	 relative_shift:0 		 total_shift:23
row:721 	 relative_shift:0 		 total_shift:23
row:722 	 relative_shift:0 		 total_shift:23
row:723 	 relative_shift:11 		 total_shift:12
row:724 	 relative_shift:1188 		 total_shift:24
row:725 	 relative_shift:0 		 total_shift:24
row:726 	 relative_shift:1198 		 total_shift:26
row:727 	 relative_shift:0 		 total_shift:26
row:728 	 relative_shift:0 		 total_shift:26
row:729 	 relative_shift:0 		 total_shift:26
row:730 	 relative_shift:0 		 total_shift:26
row:731 	 relative_shift:0 		 total_shift:26
row:732 	 relative_shift:0 		 total_shift:26
row:733 	 relative_shift:0 		 total_shift:26
row:734 	 relative_shift:0 		 total_shift:26
row:735 	 relative_shift:0 		 total_shift:26
row:736 	 relative_shift:0 		 total_shift:26
row:737 	 relative_shift:0 		 total_shift:26
row:738 	 relative_shift:0 		 total_shift:26
row:739 	 relative_shift:1177 		 total_shift:49
row:740 	 relative_shift:20 		 total_shift:29
row:741 	 relative_shift:0 		 total_shift:29
row:742 	 relative_shift:1192 		 total_shift:37
row:743 	 relative_shift:1179 		 total_shift:58
row:744 	 relative_shift:28 		 total_shift:30
row:745 	 relative_shift:0 		 total_shift:30
row:746 	 relative_shift:0 		 total_shift:30
row:747 	 relative_shift:0 		 total_shift:30
row:748 	 relative_shift:1197 		 total_shift:33
row:749 	 relative_shift:2 		 total_shift:31
row:750 	 relative_shift:0 		 total_shift:31
row:751 	 relative_shift:1199 		 total_shift:32
row:752 	 relative_shift:1197 		 total_shift:35
row:753 	 relative_shift:0 		 total_shift:35
row:754 	 relative_shift:1199 		 total_shift:36
row:755 	 relative_shift:1199 		 total_shift:37
row:756 	 relative_shift:0 		 total_shift:37
row:757 	 relative_shift:0 		 total_shift:37
row:758 	 relative_shift:1199 		 total_shift:38
row:759 	 relative_shift:0 		 total_shift:38
row:760 	 relative_shift:1199 		 total_shift:39
row:761 	 relative_shift:0 		 total_shift:39
row:762 	 relative_shift:1183 		 total_shift:56
row:763 	 relative_shift:16 		 total_shift:40
row:764 	 relative_shift:0 		 total_shift:40
row:765 	 relative_shift:1197 		 total_shift:43
row:766 	 relative_shift:1199 		 total_shift:44
row:767 	 relative_shift:4 		 total_shift:40
row:768 	 relative_shift:1195 		 total_shift:45
row:769 	 relative_shift:0 		 total_shift:45
row:770 	 relative_shift:0 		 total_shift:45
row:771 	 relative_shift:0 		 total_shift:45
row:772 	 relative_shift:0 		 total_shift:45
row:773 	 relative_shift:1199 		 total_shift:46
row:774 	 relative_shift:0 		 total_shift:46
row:775 	 relative_shift:0 		 total_shift:46
row:776 	 relative_shift:0 		 total_shift:46
row:777 	 relative_shift:0 		 total_shift:46
row:778 	 relative_shift:1198 		 total_shift:48
row:779 	 relative_shift:1199 		 total_shift:49
row:780 	 relative_shift:1199 		 total_shift:50
row:781 	 relative_shift:1199 		 total_shift:51
row:782 	 relative_shift:0 		 total_shift:51
row:783 	 relative_shift:0 		 total_shift:51
row:784 	 relative_shift:0 		 total_shift:51
row:785 	 relative_shift:0 		 total_shift:51
row:786 	 relative_shift:0 		 total_shift:51
row:787 	 relative_shift:1185 		 total_shift:66
row:788 	 relative_shift:14 		 total_shift:52
row:789 	 relative_shift:0 		 total_shift:52
row:790 	 relative_shift:0 		 total_shift:52
row:791 	 relative_shift:1199 		 total_shift:53
row:792 	 relative_shift:1171 		 total_shift:82
row:793 	 relative_shift:28 		 total_shift:54
row:794 	 relative_shift:0 		 total_shift:54
row:795 	 relative_shift:1176 		 total_shift:78
row:796 	 relative_shift:23 		 total_shift:55
row:797 	 relative_shift:0 		 total_shift:55
row:798 	 relative_shift:0 		 total_shift:55
row:799 	 relative_shift:0 		 total_shift:55
row:800 	 relative_shift:0 		 total_shift:55
row:801 	 relative_shift:0 		 total_shift:55
row:802 	 relative_shift:0 		 total_shift:55
row:803 	 relative_shift:28 		 total_shift:27
row:804 	 relative_shift:1169 		 total_shift:58
row:805 	 relative_shift:0 		 total_shift:58
row:806 	 relative_shift:0 		 total_shift:58
row:807 	 relative_shift:0 		 total_shift:58
row:808 	 relative_shift:0 		 total_shift:58
row:809 	 relative_shift:0 		 total_shift:58
row:810 	 relative_shift:1199 		 total_shift:59
row:811 	 relative_shift:0 		 total_shift:59
row:812 	 relative_shift:0 		 total_shift:59
row:813 	 relative_shift:0 		 total_shift:59
row:814 	 relative_shift:0 		 total_shift:59
row:815 	 relative_shift:1191 		 total_shift:68
row:816 	 relative_shift:9 		 total_shift:59
row:817 	 relative_shift:1199 		 total_shift:60
row:818 	 relative_shift:0 		 total_shift:60
row:819 	 relative_shift:0 		 total_shift:60
row:820 	 relative_shift:0 		 total_shift:60
row:821 	 relative_shift:0 		 total_shift:60
row:822 	 relative_shift:0 		 total_shift:60
row:823 	 relative_shift:0 		 total_shift:60
row:824 	 relative_shift:0 		 total_shift:60
row:825 	 relative_shift:1199 		 total_shift:61
row:826 	 relative_shift:0 		 total_shift:61
row:827 	 relative_shift:0 		 total_shift:61
row:828 	 relative_shift:1199 		 total_shift:62
row:829 	 relative_shift:0 		 total_shift:62
row:830 	 relative_shift:1199 		 total_shift:63
row:831 	 relative_shift:0 		 total_shift:63
row:832 	 relative_shift:0 		 total_shift:63
row:833 	 relative_shift:0 		 total_shift:63
row:834 	 relative_shift:0 		 total_shift:63
row:835 	 relative_shift:0 		 total_shift:63
row:836 	 relative_shift:0 		 total_shift:63
row:837 	 relative_shift:0 		 total_shift:63
row:838 	 relative_shift:0 		 total_shift:63
row:839 	 relative_shift:0 		 total_shift:63
row:840 	 relative_shift:0 		 total_shift:63
row:841 	 relative_shift:1171 		 total_shift:92
row:842 	 relative_shift:27 		 total_shift:65
row:843 	 relative_shift:0 		 total_shift:65
row:844 	 relative_shift:0 		 total_shift:65
row:845 	 relative_shift:0 		 total_shift:65
row:846 	 relative_shift:0 		 total_shift:65
row:847 	 relative_shift:0 		 total_shift:65
row:848 	 relative_shift:0 		 total_shift:65
row:849 	 relative_shift:0 		 total_shift:65
row:850 	 relative_shift:0 		 total_shift:65
row:851 	 relative_shift:0 		 total_shift:65
row:852 	 relative_shift:0 		 total_shift:65
row:853 	 relative_shift:0 		 total_shift:65
row:854 	 relative_shift:0 		 total_shift:65
row:855 	 relative_shift:1197 		 total_shift:68
row:856 	 relative_shift:0 		 total_shift:68
row:857 	 relative_shift:0 		 total_shift:68
row:858 	 relative_shift:2 		 total_shift:66
row:859 	 relative_shift:1197 		 total_shift:69
row:860 	 relative_shift:0 		 total_shift:69
row:861 	 relative_shift:0 		 total_shift:69
row:862 	 relative_shift:11 		 total_shift:58
row:863 	 relative_shift:1167 		 total_shift:91
row:864 	 relative_shift:21 		 total_shift:70
row:865 	 relative_shift:0 		 total_shift:70
row:866 	 relative_shift:7 		 total_shift:63
row:867 	 relative_shift:1193 		 total_shift:70
row:868 	 relative_shift:1175 		 total_shift:95
row:869 	 relative_shift:16 		 total_shift:79
row:870 	 relative_shift:9 		 total_shift:70
row:871 	 relative_shift:1196 		 total_shift:74
row:872 	 relative_shift:4 		 total_shift:70
row:873 	 relative_shift:0 		 total_shift:70
row:874 	 relative_shift:0 		 total_shift:70
row:875 	 relative_shift:0 		 total_shift:70
row:876 	 relative_shift:0 		 total_shift:70
row:877 	 relative_shift:0 		 total_shift:70
row:878 	 relative_shift:0 		 total_shift:70
row:879 	 relative_shift:0 		 total_shift:70
row:880 	 relative_shift:0 		 total_shift:70
row:881 	 relative_shift:0 		 total_shift:70
row:882 	 relative_shift:0 		 total_shift:70
row:883 	 relative_shift:0 		 total_shift:70
row:884 	 relative_shift:0 		 total_shift:70
row:885 	 relative_shift:0 		 total_shift:70
row:886 	 relative_shift:0 		 total_shift:70
row:887 	 relative_shift:0 		 total_shift:70
row:888 	 relative_shift:30 		 total_shift:40
row:889 	 relative_shift:1170 		 total_shift:70
row:890 	 relative_shift:0 		 total_shift:70
row:891 	 relative_shift:0 		 total_shift:70
row:892 	 relative_shift:0 		 total_shift:70
row:893 	 relative_shift:0 		 total_shift:70
row:894 	 relative_shift:1199 		 total_shift:71
row:895 	 relative_shift:0 		 total_shift:71
row:896 	 relative_shift:0 		 total_shift:71
row:897 	 relative_shift:0 		 total_shift:71
row:898 	 relative_shift:1185 		 total_shift:86
row:899 	 relative_shift:7 		 total_shift:79
row:900 	 relative_shift:8 		 total_shift:71
row:901 	 relative_shift:0 		 total_shift:71
row:902 	 relative_shift:0 		 total_shift:71
row:903 	 relative_shift:0 		 total_shift:71
row:904 	 relative_shift:0 		 total_shift:71
row:905 	 relative_shift:0 		 total_shift:71
row:906 	 relative_shift:0 		 total_shift:71
row:907 	 relative_shift:12 		 total_shift:59
row:908 	 relative_shift:1185 		 total_shift:74
row:909 	 relative_shift:0 		 total_shift:74
row:910 	 relative_shift:0 		 total_shift:74
row:911 	 relative_shift:0 		 total_shift:74
row:912 	 relative_shift:0 		 total_shift:74
row:913 	 relative_shift:0 		 total_shift:74
row:914 	 relative_shift:0 		 total_shift:74
row:915 	 relative_shift:0 		 total_shift:74
row:916 	 relative_shift:0 		 total_shift:74
row:917 	 relative_shift:0 		 total_shift:74
row:918 	 relative_shift:8 		 total_shift:66
row:919 	 relative_shift:1192 		 total_shift:74
row:920 	 relative_shift:1199 		 total_shift:75
row:921 	 relative_shift:0 		 total_shift:75
row:922 	 relative_shift:0 		 total_shift:75
row:923 	 relative_shift:0 		 total_shift:75
row:924 	 relative_shift:0 		 total_shift:75
row:925 	 relative_shift:0 		 total_shift:75
row:926 	 relative_shift:21 		 total_shift:54
row:927 	 relative_shift:1179 		 total_shift:75
row:928 	 relative_shift:0 		 total_shift:75
row:929 	 relative_shift:23 		 total_shift:52
row:930 	 relative_shift:1176 		 total_shift:76
row:931 	 relative_shift:0 		 total_shift:76
row:932 	 relative_shift:0 		 total_shift:76
row:933 	 relative_shift:0 		 total_shift:76
row:934 	 relative_shift:0 		 total_shift:76
row:935 	 relative_shift:0 		 total_shift:76
row:936 	 relative_shift:0 		 total_shift:76
row:937 	 relative_shift:0 		 total_shift:76
row:938 	 relative_shift:0 		 total_shift:76
row:939 	 relative_shift:0 		 total_shift:76
row:940 	 relative_shift:0 		 total_shift:76
row:941 	 relative_shift:0 		 total_shift:76
row:942 	 relative_shift:0 		 total_shift:76
row:943 	 relative_shift:0 		 total_shift:76
row:944 	 relative_shift:0 		 total_shift:76
row:945 	 relative_shift:0 		 total_shift:76
row:946 	 relative_shift:1199 		 total_shift:77
row:947 	 relative_shift:0 		 total_shift:77
row:948 	 relative_shift:0 		 total_shift:77
row:949 	 relative_shift:0 		 total_shift:77
row:950 	 relative_shift:0 		 total_shift:77
row:951 	 relative_shift:0 		 total_shift:77
row:952 	 relative_shift:0 		 total_shift:77
row:953 	 relative_shift:1195 		 total_shift:82
row:954 	 relative_shift:4 		 total_shift:78
row:955 	 relative_shift:0 		 total_shift:78
row:956 	 relative_shift:0 		 total_shift:78
row:957 	 relative_shift:0 		 total_shift:78
row:958 	 relative_shift:0 		 total_shift:78
row:959 	 relative_shift:1199 		 total_shift:79
row:960 	 relative_shift:0 		 total_shift:79
row:961 	 relative_shift:0 		 total_shift:79
row:962 	 relative_shift:0 		 total_shift:79
row:963 	 relative_shift:0 		 total_shift:79
row:964 	 relative_shift:17 		 total_shift:62
row:965 	 relative_shift:1183 		 total_shift:79
row:966 	 relative_shift:0 		 total_shift:79
row:967 	 relative_shift:0 		 total_shift:79
row:968 	 relative_shift:0 		 total_shift:79
row:969 	 relative_shift:0 		 total_shift:79
row:970 	 relative_shift:0 		 total_shift:79
row:971 	 relative_shift:0 		 total_shift:79
row:972 	 relative_shift:1199 		 total_shift:80
row:973 	 relative_shift:0 		 total_shift:80
row:974 	 relative_shift:1198 		 total_shift:82
row:975 	 relative_shift:2 		 total_shift:80
row:976 	 relative_shift:0 		 total_shift:80
row:977 	 relative_shift:0 		 total_shift:80
row:978 	 relative_shift:0 		 total_shift:80
row:979 	 relative_shift:0 		 total_shift:80
row:980 	 relative_shift:0 		 total_shift:80
row:981 	 relative_shift:0 		 total_shift:80
row:982 	 relative_shift:0 		 total_shift:80
row:983 	 relative_shift:0 		 total_shift:80
row:984 	 relative_shift:0 		 total_shift:80
row:985 	 relative_shift:1198 		 total_shift:82
row:986 	 relative_shift:0 		 total_shift:82
row:987 	 relative_shift:0 		 total_shift:82
row:988 	 relative_shift:0 		 total_shift:82
row:989 	 relative_shift:0 		 total_shift:82
row:990 	 relative_shift:0 		 total_shift:82
row:991 	 relative_shift:0 		 total_shift:82
row:992 	 relative_shift:0 		 total_shift:82
row:993 	 relative_shift:0 		 total_shift:82
row:994 	 relative_shift:0 		 total_shift:82
row:995 	 relative_shift:0 		 total_shift:82
row:996 	 relative_shift:0 		 total_shift:82
row:997 	 relative_shift:0 		 total_shift:82
row:998 	 relative_shift:0 		 total_shift:82
row:999 	 relative_shift:0 		 total_shift:82
row:1000 	 relative_shift:0 		 total_shift:82
row:1001 	 relative_shift:1189 		 total_shift:93
row:1002 	 relative_shift:37 		 total_shift:56
row:1003 	 relative_shift:1173 		 total_shift:83
row:1004 	 relative_shift:0 		 total_shift:83
row:1005 	 relative_shift:0 		 total_shift:83
row:1006 	 relative_shift:1189 		 total_shift:94
row:1007 	 relative_shift:11 		 total_shift:83
row:1008 	 relative_shift:0 		 total_shift:83
row:1009 	 relative_shift:0 		 total_shift:83
row:1010 	 relative_shift:0 		 total_shift:83
row:1011 	 relative_shift:0 		 total_shift:83
row:1012 	 relative_shift:0 		 total_shift:83
row:1013 	 relative_shift:0 		 total_shift:83
row:1014 	 relative_shift:0 		 total_shift:83
row:1015 	 relative_shift:0 		 total_shift:83
row:1016 	 relative_shift:0 		 total_shift:83
row:1017 	 relative_shift:0 		 total_shift:83
row:1018 	 relative_shift:0 		 total_shift:83
row:1019 	 relative_shift:0 		 total_shift:83
row:1020 	 relative_shift:0 		 total_shift:83
row:1021 	 relative_shift:0 		 total_shift:83
row:1022 	 relative_shift:0 		 total_shift:83
row:1023 	 relative_shift:0 		 total_shift:83
row:1024 	 relative_shift:0 		 total_shift:83
row:1025 	 relative_shift:0 		 total_shift:83
row:1026 	 relative_shift:26 		 total_shift:57
row:1027 	 relative_shift:1174 		 total_shift:83
row:1028 	 relative_shift:1185 		 total_shift:98
row:1029 	 relative_shift:15 		 total_shift:83
row:1030 	 relative_shift:0 		 total_shift:83
row:1031 	 relative_shift:0 		 total_shift:83
row:1032 	 relative_shift:0 		 total_shift:83
row:1033 	 relative_shift:0 		 total_shift:83
row:1034 	 relative_shift:11 		 total_shift:72
row:1035 	 relative_shift:1189 		 total_shift:83
row:1036 	 relative_shift:0 		 total_shift:83
row:1037 	 relative_shift:1199 		 total_shift:84
row:1038 	 relative_shift:0 		 total_shift:84
row:1039 	 relative_shift:0 		 total_shift:84
row:1040 	 relative_shift:0 		 total_shift:84
row:1041 	 relative_shift:23 		 total_shift:61
row:1042 	 relative_shift:1176 		 total_shift:85
row:1043 	 relative_shift:0 		 total_shift:85
row:1044 	 relative_shift:0 		 total_shift:85
row:1045 	 relative_shift:0 		 total_shift:85
row:1046 	 relative_shift:1180 		 total_shift:105
row:1047 	 relative_shift:20 		 total_shift:85
row:1048 	 relative_shift:1199 		 total_shift:86
row:1049 	 relative_shift:0 		 total_shift:86
row:1050 	 relative_shift:0 		 total_shift:86
row:1051 	 relative_shift:0 		 total_shift:86
row:1052 	 relative_shift:0 		 total_shift:86
row:1053 	 relative_shift:0 		 total_shift:86
row:1054 	 relative_shift:0 		 total_shift:86
row:1055 	 relative_shift:0 		 total_shift:86
row:1056 	 relative_shift:0 		 total_shift:86
row:1057 	 relative_shift:0 		 total_shift:86
row:1058 	 relative_shift:0 		 total_shift:86
row:1059 	 relative_shift:9 		 total_shift:77
row:1060 	 relative_shift:1191 		 total_shift:86
row:1061 	 relative_shift:0 		 total_shift:86
row:1062 	 relative_shift:0 		 total_shift:86
row:1063 	 relative_shift:0 		 total_shift:86
row:1064 	 relative_shift:0 		 total_shift:86
row:1065 	 relative_shift:0 		 total_shift:86
row:1066 	 relative_shift:0 		 total_shift:86
row:1067 	 relative_shift:0 		 total_shift:86
row:1068 	 relative_shift:0 		 total_shift:86
row:1069 	 relative_shift:0 		 total_shift:86
row:1070 	 relative_shift:0 		 total_shift:86
row:1071 	 relative_shift:0 		 total_shift:86
row:1072 	 relative_shift:0 		 total_shift:86
row:1073 	 relative_shift:0 		 total_shift:86
row:1074 	 relative_shift:1189 		 total_shift:97
row:1075 	 relative_shift:35 		 total_shift:62
row:1076 	 relative_shift:1176 		 total_shift:86
row:1077 	 relative_shift:0 		 total_shift:86
row:1078 	 relative_shift:1187 		 total_shift:99
row:1079 	 relative_shift:26 		 total_shift:73
row:1080 	 relative_shift:1187 		 total_shift:86
row:1081 	 relative_shift:0 		 total_shift:86
row:1082 	 relative_shift:0 		 total_shift:86
row:1083 	 relative_shift:2 		 total_shift:84
row:1084 	 relative_shift:1198 		 total_shift:86
row:1085 	 relative_shift:0 		 total_shift:86
row:1086 	 relative_shift:0 		 total_shift:86
row:1087 	 relative_shift:0 		 total_shift:86
row:1088 	 relative_shift:0 		 total_shift:86
row:1089 	 relative_shift:0 		 total_shift:86
row:1090 	 relative_shift:0 		 total_shift:86
row:1091 	 relative_shift:0 		 total_shift:86
row:1092 	 relative_shift:8 		 total_shift:78
row:1093 	 relative_shift:1192 		 total_shift:86
row:1094 	 relative_shift:0 		 total_shift:86
row:1095 	 relative_shift:0 		 total_shift:86
row:1096 	 relative_shift:0 		 total_shift:86
row:1097 	 relative_shift:0 		 total_shift:86
row:1098 	 relative_shift:0 		 total_shift:86
row:1099 	 relative_shift:0 		 total_shift:86
row:1100 	 relative_shift:1175 		 total_shift:111
row:1101 	 relative_shift:25 		 total_shift:86
row:1102 	 relative_shift:0 		 total_shift:86
row:1103 	 relative_shift:0 		 total_shift:86
row:1104 	 relative_shift:1170 		 total_shift:116
row:1105 	 relative_shift:29 		 total_shift:87
row:1106 	 relative_shift:0 		 total_shift:87
row:1107 	 relative_shift:0 		 total_shift:87
row:1108 	 relative_shift:0 		 total_shift:87
row:1109 	 relative_shift:10 		 total_shift:77
row:1110 	 relative_shift:1190 		 total_shift:87
row:1111 	 relative_shift:0 		 total_shift:87
row:1112 	 relative_shift:0 		 total_shift:87
row:1113 	 relative_shift:0 		 total_shift:87
