row:0 	 relative_shift:0 		 total_shift:0
row:604 	 relative_shift:0 		 total_shift:8
row:605 	 relative_shift:0 		 total_shift:8
row:606 	 relative_shift:0 		 total_shift:8
row:607 	 relative_shift:0 		 total_shift:8
row:608 	 relative_shift:0 		 total_shift:8
row:609 	 relative_shift:0 		 total_shift:8
row:610 	 relative_shift:0 		 total_shift:8
row:611 	 relative_shift:0 		 total_shift:8
row:612 	 relative_shift:0 		 total_shift:8
row:613 	 relative_shift:0 		 total_shift:8
row:614 	 relative_shift:0 		 total_shift:8
row:615 	 relative_shift:0 		 total_shift:8
row:616 	 relative_shift:0 		 total_shift:8
row:617 	 relative_shift:0 		 total_shift:8
row:618 	 relative_shift:0 		 total_shift:8
row:619 	 relative_shift:0 		 total_shift:8
row:620 	 relative_shift:0 		 total_shift:8
row:621 	 relative_shift:0 		 total_shift:8
row:622 	 relative_shift:0 		 total_shift:8
row:623 	 relative_shift:0 		 total_shift:8
row:624 	 relative_shift:0 		 total_shift:8
row:625 	 relative_shift:0 		 total_shift:8
row:626 	 relative_shift:0 		 total_shift:8
row:627 	 relative_shift:0 		 total_shift:8
row:628 	 relative_shift:0 		 total_shift:8
row:629 	 relative_shift:0 		 total_shift:8
row:630 	 relative_shift:0 		 total_shift:8
row:631 	 relative_shift:1283 		 total_shift:24
row:632 	 relative_shift:16 		 total_shift:8
row:633 	 relative_shift:0 		 total_shift:8
row:634 	 relative_shift:0 		 total_shift:8
row:635 	 relative_shift:0 		 total_shift:8
row:636 	 relative_shift:0 		 total_shift:8
row:637 	 relative_shift:0 		 total_shift:8
row:638 	 relative_shift:0 		 total_shift:8
row:639 	 relative_shift:0 		 total_shift:8
row:640 	 relative_shift:0 		 total_shift:8
row:641 	 relative_shift:0 		 total_shift:8
row:642 	 relative_shift:0 		 total_shift:8
row:643 	 relative_shift:0 		 total_shift:8
row:644 	 relative_shift:0 		 total_shift:8
row:645 	 relative_shift:0 		 total_shift:8
row:646 	 relative_shift:0 		 total_shift:8
row:647 	 relative_shift:0 		 total_shift:8
row:648 	 relative_shift:0 		 total_shift:8
row:649 	 relative_shift:1272 		 total_shift:35
row:650 	 relative_shift:27 		 total_shift:8
row:651 	 relative_shift:0 		 total_shift:8
row:652 	 relative_shift:0 		 total_shift:8
row:653 	 relative_shift:0 		 total_shift:8
row:654 	 relative_shift:1283 		 total_shift:24
row:655 	 relative_shift:16 		 total_shift:8
row:656 	 relative_shift:21 		 total_shift:-13
row:657 	 relative_shift:1278 		 total_shift:8
row:658 	 relative_shift:1274 		 total_shift:33
row:659 	 relative_shift:25 		 total_shift:8
row:660 	 relative_shift:0 		 total_shift:8
row:661 	 relative_shift:0 		 total_shift:8
row:662 	 relative_shift:0 		 total_shift:8
row:663 	 relative_shift:1282 		 total_shift:25
row:664 	 relative_shift:17 		 total_shift:8
row:665 	 relative_shift:0 		 total_shift:8
row:666 	 relative_shift:0 		 total_shift:8
row:667 	 relative_shift:0 		 total_shift:8
row:668 	 relative_shift:0 		 total_shift:8
row:669 	 relative_shift:0 		 total_shift:8
row:670 	 relative_shift:0 		 total_shift:8
row:671 	 relative_shift:0 		 total_shift:8
row:672 	 relative_shift:0 		 total_shift:8
row:673 	 relative_shift:0 		 total_shift:8
row:674 	 relative_shift:0 		 total_shift:8
row:675 	 relative_shift:327 		 total_shift:8
row:676 	 relative_shift:0 		 total_shift:8
row:677 	 relative_shift:0 		 total_shift:8
row:678 	 relative_shift:0 		 total_shift:8
row:679 	 relative_shift:0 		 total_shift:8
row:680 	 relative_shift:0 		 total_shift:8
row:681 	 relative_shift:0 		 total_shift:8
row:682 	 relative_shift:0 		 total_shift:8
row:683 	 relative_shift:0 		 total_shift:8
row:684 	 relative_shift:0 		 total_shift:8
row:685 	 relative_shift:0 		 total_shift:8
row:686 	 relative_shift:0 		 total_shift:8
row:687 	 relative_shift:0 		 total_shift:8
row:688 	 relative_shift:0 		 total_shift:8
row:689 	 relative_shift:0 		 total_shift:8
row:690 	 relative_shift:0 		 total_shift:8
row:691 	 relative_shift:12 		 total_shift:-4
row:692 	 relative_shift:1287 		 total_shift:8
row:693 	 relative_shift:0 		 total_shift:8
row:694 	 relative_shift:0 		 total_shift:8
row:695 	 relative_shift:0 		 total_shift:8
row:696 	 relative_shift:0 		 total_shift:8
row:697 	 relative_shift:0 		 total_shift:8
row:698 	 relative_shift:0 		 total_shift:8
row:699 	 relative_shift:0 		 total_shift:8
row:700 	 relative_shift:0 		 total_shift:8
row:701 	 relative_shift:0 		 total_shift:8
row:702 	 relative_shift:0 		 total_shift:8
row:703 	 relative_shift:13 		 total_shift:-5
row:704 	 relative_shift:1286 		 total_shift:8
row:705 	 relative_shift:0 		 total_shift:8
row:706 	 relative_shift:0 		 total_shift:8
row:707 	 relative_shift:0 		 total_shift:8
row:708 	 relative_shift:0 		 total_shift:8
row:709 	 relative_shift:0 		 total_shift:8
row:710 	 relative_shift:0 		 total_shift:8
row:711 	 relative_shift:0 		 total_shift:8
row:712 	 relative_shift:0 		 total_shift:8
row:713 	 relative_shift:0 		 total_shift:8
row:714 	 relative_shift:1298 		 total_shift:9
row:715 	 relative_shift:1 		 total_shift:9
row:716 	 relative_shift:1 		 total_shift:9
row:717 	 relative_shift:1 		 total_shift:9
row:718 	 relative_shift:1 		 total_shift:9
row:719 	 relative_shift:1 		 total_shift:9
row:720 	 relative_shift:1 		 total_shift:9
row:721 	 relative_shift:1 		 total_shift:9
row:722 	 relative_shift:1 		 total_shift:9
row:723 	 relative_shift:1 		 total_shift:9
row:724 	 relative_shift:1 		 total_shift:9
row:725 	 relative_shift:1 		 total_shift:8
row:726 	 relative_shift:1 		 total_shift:7
row:727 	 relative_shift:1 		 total_shift:6
row:728 	 relative_shift:1 		 total_shift:5
row:729 	 relative_shift:1279 		 total_shift:25
row:730 	 relative_shift:20 		 total_shift:5
row:731 	 relative_shift:23 		 total_shift:-18
row:732 	 relative_shift:1276 		 total_shift:5
row:733 	 relative_shift:0 		 total_shift:5
row:734 	 relative_shift:0 		 total_shift:5
row:735 	 relative_shift:0 		 total_shift:5
row:736 	 relative_shift:0 		 total_shift:5
row:737 	 relative_shift:387 		 total_shift:5
row:738 	 relative_shift:0 		 total_shift:5
row:739 	 relative_shift:0 		 total_shift:5
row:740 	 relative_shift:22 		 total_shift:-17
row:741 	 relative_shift:1277 		 total_shift:5
row:742 	 relative_shift:0 		 total_shift:5
row:743 	 relative_shift:1296 		 total_shift:8
row:744 	 relative_shift:2 		 total_shift:6
row:745 	 relative_shift:1283 		 total_shift:22
row:746 	 relative_shift:0 		 total_shift:22
row:747 	 relative_shift:0 		 total_shift:22
row:748 	 relative_shift:0 		 total_shift:22
row:749 	 relative_shift:0 		 total_shift:22
row:750 	 relative_shift:989 		 total_shift:22
row:751 	 relative_shift:1154 		 total_shift:22
row:752 	 relative_shift:724 		 total_shift:22
row:753 	 relative_shift:1280 		 total_shift:41
row:754 	 relative_shift:0 		 total_shift:41
row:755 	 relative_shift:0 		 total_shift:41
row:756 	 relative_shift:0 		 total_shift:41
row:757 	 relative_shift:0 		 total_shift:41
row:758 	 relative_shift:0 		 total_shift:41
row:759 	 relative_shift:0 		 total_shift:41
row:760 	 relative_shift:0 		 total_shift:41
row:761 	 relative_shift:0 		 total_shift:41
row:762 	 relative_shift:0 		 total_shift:41
row:763 	 relative_shift:0 		 total_shift:41
row:764 	 relative_shift:0 		 total_shift:41
row:765 	 relative_shift:0 		 total_shift:41
row:766 	 relative_shift:1275 		 total_shift:65
row:767 	 relative_shift:24 		 total_shift:41
row:768 	 relative_shift:0 		 total_shift:41
row:769 	 relative_shift:0 		 total_shift:41
row:770 	 relative_shift:0 		 total_shift:41
row:771 	 relative_shift:0 		 total_shift:41
row:772 	 relative_shift:0 		 total_shift:41
row:773 	 relative_shift:0 		 total_shift:41
row:774 	 relative_shift:18 		 total_shift:23
row:775 	 relative_shift:1281 		 total_shift:41
row:776 	 relative_shift:0 		 total_shift:41
row:777 	 relative_shift:0 		 total_shift:41
row:778 	 relative_shift:0 		 total_shift:41
row:779 	 relative_shift:0 		 total_shift:41
row:780 	 relative_shift:0 		 total_shift:41
row:781 	 relative_shift:0 		 total_shift:41
row:782 	 relative_shift:0 		 total_shift:41
row:783 	 relative_shift:0 		 total_shift:41
row:784 	 relative_shift:0 		 total_shift:41
row:785 	 relative_shift:14 		 total_shift:27
row:786 	 relative_shift:1285 		 total_shift:41
row:787 	 relative_shift:0 		 total_shift:41
row:788 	 relative_shift:0 		 total_shift:41
row:789 	 relative_shift:0 		 total_shift:41
row:790 	 relative_shift:0 		 total_shift:41
row:791 	 relative_shift:0 		 total_shift:41
row:792 	 relative_shift:0 		 total_shift:41
row:793 	 relative_shift:0 		 total_shift:41
row:794 	 relative_shift:0 		 total_shift:41
row:795 	 relative_shift:0 		 total_shift:41
row:796 	 relative_shift:1293 		 total_shift:47
row:797 	 relative_shift:6 		 total_shift:41
row:798 	 relative_shift:0 		 total_shift:41
row:799 	 relative_shift:0 		 total_shift:41
row:800 	 relative_shift:0 		 total_shift:41
row:801 	 relative_shift:0 		 total_shift:41
row:802 	 relative_shift:0 		 total_shift:41
row:803 	 relative_shift:397 		 total_shift:41
row:804 	 relative_shift:0 		 total_shift:41
row:805 	 relative_shift:0 		 total_shift:41
row:806 	 relative_shift:0 		 total_shift:41
row:807 	 relative_shift:0 		 total_shift:41
row:808 	 relative_shift:1289 		 total_shift:51
row:809 	 relative_shift:10 		 total_shift:41
row:810 	 relative_shift:0 		 total_shift:41
row:811 	 relative_shift:0 		 total_shift:41
row:812 	 relative_shift:0 		 total_shift:41
row:813 	 relative_shift:0 		 total_shift:41
row:814 	 relative_shift:0 		 total_shift:41
row:815 	 relative_shift:0 		 total_shift:41
row:816 	 relative_shift:0 		 total_shift:41
row:817 	 relative_shift:0 		 total_shift:41
row:818 	 relative_shift:0 		 total_shift:41
row:819 	 relative_shift:0 		 total_shift:41
row:820 	 relative_shift:0 		 total_shift:41
row:821 	 relative_shift:0 		 total_shift:41
row:822 	 relative_shift:1270 		 total_shift:70
row:823 	 relative_shift:29 		 total_shift:41
row:824 	 relative_shift:1294 		 total_shift:46
row:825 	 relative_shift:7 		 total_shift:39
row:826 	 relative_shift:1298 		 total_shift:40
row:827 	 relative_shift:0 		 total_shift:40
