row:1 	 relative_shift:0 		 total_shift:0
row:582 	 relative_shift:0 		 total_shift:-4
row:583 	 relative_shift:0 		 total_shift:-4
row:584 	 relative_shift:0 		 total_shift:-4
row:585 	 relative_shift:0 		 total_shift:-4
row:586 	 relative_shift:0 		 total_shift:-4
row:587 	 relative_shift:0 		 total_shift:-4
row:588 	 relative_shift:0 		 total_shift:-4
row:589 	 relative_shift:0 		 total_shift:-4
row:590 	 relative_shift:0 		 total_shift:-4
row:591 	 relative_shift:0 		 total_shift:-4
row:592 	 relative_shift:0 		 total_shift:-4
row:593 	 relative_shift:0 		 total_shift:-4
row:594 	 relative_shift:0 		 total_shift:-4
row:595 	 relative_shift:0 		 total_shift:-4
row:596 	 relative_shift:0 		 total_shift:-4
row:597 	 relative_shift:0 		 total_shift:-4
row:598 	 relative_shift:0 		 total_shift:-4
row:599 	 relative_shift:0 		 total_shift:-4
row:600 	 relative_shift:0 		 total_shift:-4
row:601 	 relative_shift:0 		 total_shift:-4
row:602 	 relative_shift:1297 		 total_shift:-2
row:603 	 relative_shift:2 		 total_shift:-4
row:604 	 relative_shift:0 		 total_shift:-4
row:605 	 relative_shift:0 		 total_shift:-4
row:606 	 relative_shift:0 		 total_shift:-4
row:607 	 relative_shift:0 		 total_shift:-4
row:608 	 relative_shift:0 		 total_shift:-4
row:609 	 relative_shift:0 		 total_shift:-4
row:610 	 relative_shift:0 		 total_shift:-4
row:611 	 relative_shift:0 		 total_shift:-4
row:612 	 relative_shift:0 		 total_shift:-4
row:613 	 relative_shift:0 		 total_shift:-4
row:614 	 relative_shift:0 		 total_shift:-4
row:615 	 relative_shift:0 		 total_shift:-4
row:616 	 relative_shift:0 		 total_shift:-4
row:617 	 relative_shift:0 		 total_shift:-4
row:618 	 relative_shift:0 		 total_shift:-4
row:619 	 relative_shift:0 		 total_shift:-4
row:620 	 relative_shift:0 		 total_shift:-4
row:621 	 relative_shift:0 		 total_shift:-4
row:622 	 relative_shift:0 		 total_shift:-4
row:623 	 relative_shift:0 		 total_shift:-4
row:624 	 relative_shift:0 		 total_shift:-4
row:625 	 relative_shift:0 		 total_shift:-4
row:626 	 relative_shift:0 		 total_shift:-4
row:627 	 relative_shift:0 		 total_shift:-4
row:628 	 relative_shift:0 		 total_shift:-4
row:629 	 relative_shift:0 		 total_shift:-4
row:630 	 relative_shift:0 		 total_shift:-4
row:631 	 relative_shift:0 		 total_shift:-4
row:632 	 relative_shift:0 		 total_shift:-4
row:633 	 relative_shift:0 		 total_shift:-4
row:634 	 relative_shift:0 		 total_shift:-4
row:635 	 relative_shift:0 		 total_shift:-4
row:636 	 relative_shift:0 		 total_shift:-4
row:637 	 relative_shift:0 		 total_shift:-4
row:638 	 relative_shift:0 		 total_shift:-4
row:639 	 relative_shift:0 		 total_shift:-4
row:640 	 relative_shift:0 		 total_shift:-4
row:641 	 relative_shift:0 		 total_shift:-4
row:642 	 relative_shift:0 		 total_shift:-4
row:643 	 relative_shift:0 		 total_shift:-4
row:644 	 relative_shift:0 		 total_shift:-4
row:645 	 relative_shift:0 		 total_shift:-4
row:646 	 relative_shift:0 		 total_shift:-4
row:647 	 relative_shift:0 		 total_shift:-4
row:648 	 relative_shift:0 		 total_shift:-4
row:649 	 relative_shift:0 		 total_shift:-4
row:650 	 relative_shift:0 		 total_shift:-4
row:651 	 relative_shift:0 		 total_shift:-4
row:652 	 relative_shift:0 		 total_shift:-4
row:653 	 relative_shift:0 		 total_shift:-4
row:654 	 relative_shift:0 		 total_shift:-4
row:655 	 relative_shift:0 		 total_shift:-4
row:656 	 relative_shift:0 		 total_shift:-4
row:657 	 relative_shift:1297 		 total_shift:-2
row:658 	 relative_shift:2 		 total_shift:-4
row:659 	 relative_shift:0 		 total_shift:-4
row:660 	 relative_shift:0 		 total_shift:-4
row:661 	 relative_shift:0 		 total_shift:-4
row:662 	 relative_shift:0 		 total_shift:-4
row:663 	 relative_shift:0 		 total_shift:-4
row:664 	 relative_shift:1 		 total_shift:-5
row:665 	 relative_shift:0 		 total_shift:-5
row:666 	 relative_shift:0 		 total_shift:-5
row:667 	 relative_shift:0 		 total_shift:-5
row:668 	 relative_shift:0 		 total_shift:-5
row:669 	 relative_shift:0 		 total_shift:-5
row:670 	 relative_shift:0 		 total_shift:-5
row:671 	 relative_shift:0 		 total_shift:-5
row:672 	 relative_shift:0 		 total_shift:-5
row:673 	 relative_shift:0 		 total_shift:-5
row:674 	 relative_shift:0 		 total_shift:-5
row:675 	 relative_shift:0 		 total_shift:-5
row:676 	 relative_shift:331 		 total_shift:-5
row:677 	 relative_shift:0 		 total_shift:-5
row:678 	 relative_shift:0 		 total_shift:-5
row:679 	 relative_shift:0 		 total_shift:-5
row:680 	 relative_shift:0 		 total_shift:-5
row:681 	 relative_shift:0 		 total_shift:-5
row:682 	 relative_shift:0 		 total_shift:-5
row:683 	 relative_shift:0 		 total_shift:-5
row:684 	 relative_shift:0 		 total_shift:-5
row:685 	 relative_shift:0 		 total_shift:-5
row:686 	 relative_shift:0 		 total_shift:-5
row:687 	 relative_shift:0 		 total_shift:-5
row:688 	 relative_shift:0 		 total_shift:-5
row:689 	 relative_shift:0 		 total_shift:-5
row:690 	 relative_shift:0 		 total_shift:-5
row:691 	 relative_shift:0 		 total_shift:-5
row:692 	 relative_shift:1297 		 total_shift:-3
row:693 	 relative_shift:2 		 total_shift:-5
row:694 	 relative_shift:0 		 total_shift:-5
row:695 	 relative_shift:0 		 total_shift:-5
row:696 	 relative_shift:0 		 total_shift:-5
row:697 	 relative_shift:0 		 total_shift:-5
row:698 	 relative_shift:0 		 total_shift:-5
row:699 	 relative_shift:0 		 total_shift:-5
row:700 	 relative_shift:0 		 total_shift:-5
row:701 	 relative_shift:0 		 total_shift:-5
row:702 	 relative_shift:0 		 total_shift:-5
row:703 	 relative_shift:0 		 total_shift:-5
row:704 	 relative_shift:1297 		 total_shift:-3
row:705 	 relative_shift:2 		 total_shift:-5
row:706 	 relative_shift:0 		 total_shift:-5
row:707 	 relative_shift:0 		 total_shift:-5
row:708 	 relative_shift:0 		 total_shift:-5
row:709 	 relative_shift:0 		 total_shift:-5
row:710 	 relative_shift:0 		 total_shift:-5
row:711 	 relative_shift:0 		 total_shift:-5
row:712 	 relative_shift:0 		 total_shift:-5
row:713 	 relative_shift:0 		 total_shift:-5
row:714 	 relative_shift:0 		 total_shift:-5
row:715 	 relative_shift:0 		 total_shift:-5
row:716 	 relative_shift:0 		 total_shift:-5
row:717 	 relative_shift:0 		 total_shift:-5
row:718 	 relative_shift:0 		 total_shift:-5
row:719 	 relative_shift:0 		 total_shift:-5
row:720 	 relative_shift:0 		 total_shift:-5
row:721 	 relative_shift:0 		 total_shift:-5
row:722 	 relative_shift:0 		 total_shift:-5
row:723 	 relative_shift:0 		 total_shift:-5
row:724 	 relative_shift:0 		 total_shift:-5
row:725 	 relative_shift:0 		 total_shift:-5
row:726 	 relative_shift:0 		 total_shift:-5
row:727 	 relative_shift:0 		 total_shift:-5
row:728 	 relative_shift:0 		 total_shift:-5
row:729 	 relative_shift:0 		 total_shift:-5
row:730 	 relative_shift:0 		 total_shift:-5
row:731 	 relative_shift:0 		 total_shift:-5
row:732 	 relative_shift:1297 		 total_shift:-3
row:733 	 relative_shift:2 		 total_shift:-5
row:734 	 relative_shift:0 		 total_shift:-5
row:735 	 relative_shift:0 		 total_shift:-5
row:736 	 relative_shift:0 		 total_shift:-5
row:737 	 relative_shift:0 		 total_shift:-5
row:738 	 relative_shift:390 		 total_shift:-5
row:739 	 relative_shift:0 		 total_shift:-5
row:740 	 relative_shift:0 		 total_shift:-5
row:741 	 relative_shift:1297 		 total_shift:-3
row:742 	 relative_shift:884 		 total_shift:-3
row:743 	 relative_shift:0 		 total_shift:-3
row:744 	 relative_shift:3 		 total_shift:-6
row:745 	 relative_shift:0 		 total_shift:-6
row:746 	 relative_shift:618 		 total_shift:-6
row:747 	 relative_shift:0 		 total_shift:-6
row:748 	 relative_shift:0 		 total_shift:-6
row:749 	 relative_shift:0 		 total_shift:-6
row:750 	 relative_shift:0 		 total_shift:-6
row:751 	 relative_shift:975 		 total_shift:-6
row:752 	 relative_shift:1064 		 total_shift:-6
row:753 	 relative_shift:732 		 total_shift:-6
row:754 	 relative_shift:0 		 total_shift:-6
row:755 	 relative_shift:0 		 total_shift:-6
row:756 	 relative_shift:0 		 total_shift:-6
row:757 	 relative_shift:0 		 total_shift:-6
row:758 	 relative_shift:0 		 total_shift:-6
row:759 	 relative_shift:0 		 total_shift:-6
row:760 	 relative_shift:0 		 total_shift:-6
row:761 	 relative_shift:0 		 total_shift:-6
row:762 	 relative_shift:0 		 total_shift:-6
row:763 	 relative_shift:0 		 total_shift:-6
row:764 	 relative_shift:0 		 total_shift:-6
row:765 	 relative_shift:0 		 total_shift:-6
row:766 	 relative_shift:0 		 total_shift:-6
row:767 	 relative_shift:0 		 total_shift:-6
row:768 	 relative_shift:0 		 total_shift:-6
row:769 	 relative_shift:0 		 total_shift:-6
row:770 	 relative_shift:0 		 total_shift:-6
row:771 	 relative_shift:0 		 total_shift:-6
row:772 	 relative_shift:0 		 total_shift:-6
row:773 	 relative_shift:0 		 total_shift:-6
row:774 	 relative_shift:0 		 total_shift:-6
row:775 	 relative_shift:0 		 total_shift:-6
row:776 	 relative_shift:0 		 total_shift:-6
row:777 	 relative_shift:0 		 total_shift:-6
row:778 	 relative_shift:0 		 total_shift:-6
row:779 	 relative_shift:0 		 total_shift:-6
row:780 	 relative_shift:0 		 total_shift:-6
row:781 	 relative_shift:0 		 total_shift:-6
row:782 	 relative_shift:0 		 total_shift:-6
row:783 	 relative_shift:0 		 total_shift:-6
row:784 	 relative_shift:0 		 total_shift:-6
row:785 	 relative_shift:0 		 total_shift:-6
row:786 	 relative_shift:0 		 total_shift:-6
row:787 	 relative_shift:0 		 total_shift:-6
row:788 	 relative_shift:0 		 total_shift:-6
row:789 	 relative_shift:0 		 total_shift:-6
row:790 	 relative_shift:0 		 total_shift:-6
row:791 	 relative_shift:0 		 total_shift:-6
row:792 	 relative_shift:0 		 total_shift:-6
row:793 	 relative_shift:0 		 total_shift:-6
row:794 	 relative_shift:0 		 total_shift:-6
row:795 	 relative_shift:0 		 total_shift:-6
row:796 	 relative_shift:0 		 total_shift:-6
row:797 	 relative_shift:0 		 total_shift:-6
row:798 	 relative_shift:0 		 total_shift:-6
row:799 	 relative_shift:0 		 total_shift:-6
row:800 	 relative_shift:0 		 total_shift:-6
row:801 	 relative_shift:0 		 total_shift:-6
row:802 	 relative_shift:0 		 total_shift:-6
row:803 	 relative_shift:0 		 total_shift:-6
row:804 	 relative_shift:410 		 total_shift:-6
row:805 	 relative_shift:0 		 total_shift:-6
row:806 	 relative_shift:0 		 total_shift:-6
row:807 	 relative_shift:0 		 total_shift:-6
row:808 	 relative_shift:0 		 total_shift:-6
row:809 	 relative_shift:0 		 total_shift:-6
row:810 	 relative_shift:0 		 total_shift:-6
row:811 	 relative_shift:0 		 total_shift:-6
row:812 	 relative_shift:0 		 total_shift:-6
row:813 	 relative_shift:0 		 total_shift:-6
row:814 	 relative_shift:0 		 total_shift:-6
row:815 	 relative_shift:0 		 total_shift:-6
row:816 	 relative_shift:0 		 total_shift:-6
row:817 	 relative_shift:0 		 total_shift:-6
row:818 	 relative_shift:0 		 total_shift:-6
row:819 	 relative_shift:0 		 total_shift:-6
row:820 	 relative_shift:0 		 total_shift:-6
row:821 	 relative_shift:0 		 total_shift:-6
row:822 	 relative_shift:0 		 total_shift:-6
row:823 	 relative_shift:0 		 total_shift:-6
row:824 	 relative_shift:0 		 total_shift:-6
row:825 	 relative_shift:0 		 total_shift:-6
row:826 	 relative_shift:0 		 total_shift:-6
row:827 	 relative_shift:0 		 total_shift:-6
row:828 	 relative_shift:0 		 total_shift:-6
